76ecf3,::1,GET,http://localhost:8080/api,1718615097,,200,request
88dcdb,::1,GET,http://localhost:8080/api,1718615098,,200,request
730b6e,::1,GET,http://localhost:8080/card,1718615099,,200,request
d12343,::1,GET,http://localhost:8080/card/deck/draw,1718615100,,200,request
de5e73,::1,GET,http://localhost:8080/card/deck/draw,1718615102,,200,request
d93dc0,::1,GET,http://localhost:8080/card/deck/draw,1718615102,,200,request
7ccb1e,::1,GET,http://localhost:8080/card/deck/draw/number,1718615103,,200,request
1da963,::1,GET,http://localhost:8080/card/deck/draw/number?number=3,1718615105,,200,request
9196ac,::1,GET,http://localhost:8080/shuffle,1718615106,,200,request
2d0b37,::1,GET,http://localhost:8080/card/deck,1718615107,,200,request
2aecd3,::1,GET,http://localhost:8080/card,1718615108,,200,request
e2f478,::1,GET,http://localhost:8080/session/delete,1718615108,,302,request
458b76,::1,GET,http://localhost:8080/session,1718615108,,200,request
e2e7e0,::1,GET,http://localhost:8080/session/delete,1718615110,,302,request
4afc2c,::1,GET,http://localhost:8080/session,1718615110,,200,request
5cdf03,::1,GET,http://localhost:8080/api,1718615111,,200,request
f7fe37,::1,GET,http://localhost:8080/api/deck,1718615114,,200,request
259196,::1,GET,http://localhost:8080/api,1718615119,,200,request
faf4e2,::1,POST,http://localhost:8080/api/deck/shuffle,1718615121,,200,request
b773db,::1,GET,http://localhost:8080/api,1718615124,,200,request
e759e0,::1,POST,http://localhost:8080/api/deck/draw,1718615126,,200,request
7e702f,::1,GET,http://localhost:8080/api,1718615129,,200,request
aa3ac1,::1,POST,http://localhost:8080/api/deck/draw/1,1718615132,,200,request
2abd47,::1,GET,http://localhost:8080/api,1718615142,,200,request
32f147,::1,POST,http://localhost:8080/api/deck/draw/1,1718615145,,200,request
762b39,::1,GET,http://localhost:8080/api,1718615152,,200,request
7eda1d,::1,GET,http://localhost:8080/api,1718617965,,200,request
080551,::1,GET,http://localhost:8080/api,1718617966,,200,request
cfee77,::1,GET,http://localhost:8080/api,1718617966,,200,request
bb7da9,::1,POST,http://localhost:8080/api/deck/draw,1718617967,,200,request
cd7d3f,::1,POST,http://localhost:8080/api/deck/shuffle,1718617970,,200,request
f94cd4,::1,POST,http://localhost:8080/api/deck/draw/1,1718617973,,200,request
d7a2c7,::1,GET,http://localhost:8080/api/game,1718617978,,200,request
3edf7a,::1,GET,http://localhost:8080/api,1718620630,,200,request
b27807,::1,GET,http://localhost:8080/game,1718620631,,200,request
e491de,::1,GET,http://localhost:8080/game/play,1718620632,f2079b,500,request
f2079b,::1,GET,http://localhost:8080/game/play,1718620632,,500,request
d34836,::1,GET,http://localhost:8080/game/play,1718621382,dedfb7,500,request
dedfb7,::1,GET,http://localhost:8080/game/play,1718621382,,500,request
8acdb3,::1,GET,http://localhost:8080/game/play,1718621383,1570c4,500,request
1570c4,::1,GET,http://localhost:8080/game/play,1718621383,,500,request
18953b,::1,GET,http://localhost:8080/game/play,1718621383,2b7c8c,500,request
2b7c8c,::1,GET,http://localhost:8080/game/play,1718621383,,500,request
764004,::1,GET,http://localhost:8080/game/play,1718621384,19d11d,500,request
19d11d,::1,GET,http://localhost:8080/game/play,1718621384,,500,request
b23083,::1,GET,http://localhost:8080/game/play,1718621519,948ade,500,request
948ade,::1,GET,http://localhost:8080/game/play,1718621519,,500,request
38ae41,::1,GET,http://localhost:8080/game/play,1718621520,903af5,500,request
903af5,::1,GET,http://localhost:8080/game/play,1718621520,,500,request
31ff89,::1,GET,http://localhost:8080/game/play,1718621522,6f7539,500,request
6f7539,::1,GET,http://localhost:8080/game/play,1718621522,,500,request
a7965e,::1,GET,http://localhost:8080/game,1718621525,,200,request
747f1f,::1,GET,http://localhost:8080/game,1718621525,,200,request
9a1ffe,::1,GET,http://localhost:8080/game/play,1718621526,d3314e,500,request
d3314e,::1,GET,http://localhost:8080/game/play,1718621526,,500,request
a53bc2,::1,GET,http://localhost:8080/game/play,1718621601,b4cfbe,500,request
b4cfbe,::1,GET,http://localhost:8080/game/play,1718621601,,500,request
d11122,::1,GET,http://localhost:8080/game/play,1718621602,e46adc,500,request
e46adc,::1,GET,http://localhost:8080/game/play,1718621602,,500,request
b38ea2,::1,GET,http://localhost:8080/game/play,1718621603,64bb48,500,request
